0.000000	2.568261	Eng
2.568261	9.667748	Hin
9.667748	13.050611	Eng
13.050611	17.598809	Hin
17.598809	21.527569	Eng
21.527569	25.781604	Hin
25.781604	28.508260	Eng
28.508260	30.657905	Hin
30.657905	32.592586	Eng
32.592586	36.439321	Hin
36.439321	37.163412	Eng
37.163412	39.994721	Hin
39.994721	46.862273	Eng
46.862273	50.731635	Hin
50.731635	54.080556	Eng
54.080556	60.959422	Hin
60.959422	64.647761	Eng
64.647761	68.155078	Hin
68.155078	73.110576	Eng
73.110576	78.088703	Hin
78.088703	81.709159	Eng
81.709159	88.610652	Hin
88.610652	91.303366	Eng
91.303366	93.249361	Hin
93.249361	95.580029	Eng
95.580029	99.924576	Hin
99.924576	103.839194	Eng
103.839194	105.762561	Hin
105.762561	109.677179	Eng
109.677179	110.944338	Hin
110.944338	111.442151	Eng
111.442151	114.021725	Hin
114.021725	117.280136	Eng
