0.000000	2.418159	Tel
2.418159	5.325005	    Tam
5.325005	7.178646	Tel
7.178646	9.040712	Tam
9.040712	11.248230	Tel
11.248230	13.278810	Tam
13.278810	15.579009	Tel
15.579009	17.567461	Tam
17.567461	20.617543	Tel
20.617543	23.145235	Tam
23.145235	25.630799	Tel
25.630799	27.568696	Tam
27.568696	29.835193	Tel
29.835193	31.806793	Tam
31.806793	33.938480	Tel
33.938480	36.221829	Tam
36.221829	38.429347	Tel
38.429347	40.476777	Tam
40.476777	43.189834	Tel
43.189834	45.692249	Tam
45.692249	47.958746	Tel
47.958746	50.039880	Tam
50.039880	52.929874	Tel
52.929874	55.305905	Tam
55.305905	57.732489	Tel
57.732489	60.285458	Tam
60.285458	62.998515	Tel
62.998515	64.936412	Tam
64.936412	67.270315	Tel
67.270315	70.101330	Tam
70.101330	72.376253	Tel
72.376253	74.659601	Tam
74.659601	77.389509	Tel
77.389509	79.765540	Tam
79.765540	83.118945	Tel
83.118945	85.756170	Tam
85.756170	88.216457	Tel
88.216457	90.516657	Tam
90.516657	93.145457	Tel
93.145457	95.546764	Tam
95.546764	98.066031	Tel
98.066031	100.838067	Tam
100.838067	103.534272	Tel
103.534272	106.356861	Tam
106.356861	109.095194	Tel
109.095194	111.993615	Tam
111.993615	115.675620	Tel
115.675620	118.557189	Tam
118.557189	121.118584	Tel
121.118584	123.519891	Tam
123.519891	125.870645	Tel
125.870645	127.867522	Tam
127.867522	131.743316	Tel
131.743316	135.374768	Tam
135.374768	138.247911	Tel
138.247911	140.893562	Tam
140.893562	144.154285	Tel
144.154285	147.398157	Tam
147.398157	149.605675	Tel
149.605675	152.352433	Tam
152.352433	154.981233	Tel
154.981233	157.365689	Tam
157.365689	159.918659	Tel
159.918659	162.825505	Tam
162.825505	165.462730	Tel
165.462730	168.302171	Tam
168.302171	170.433858	Tel
170.433858	172.253796	Tam
172.253796	174.975278	Tel
174.975278	177.747314	Tam
177.747314	180.932206	Tel
180.932206	184.117098	Tam
