0.000000	3.430605	Eng
3.430605	5.905419	Tel
5.905419	9.165347	Eng
9.165347	12.971440	Hin
12.971440	15.377984	Tel
15.377984	17.187159	Eng
17.187159	21.163929	Hin
21.163929	23.877691	Tel
23.877691	25.413783	Eng
25.413783	29.629501	Hin
29.629501	32.906496	Tel
32.906496	34.579129	Eng
34.579129	39.204472	Hin
39.204472	42.140114	Tel
42.140114	43.846882	Eng
43.846882	47.396960	Hin
47.396960	50.008316	Tel
50.008316	51.834559	Eng
51.834559	54.906742	Hin
54.906742	57.415691	Tel
57.415691	59.156595	Eng
59.156595	63.167501	Hin
63.167501	65.437503	Tel
65.437503	67.314949	Eng
67.314949	70.609012	Hin
70.609012	73.476383	Tel
73.476383	75.200219	Eng
75.200219	77.077664	Hin
77.077664	80.047441	Tel
80.047441	82.180902	Eng
82.180902	84.194889	Hin
84.194889	86.959854	Tel
86.959854	88.939705	Eng
88.939705	90.868353	Hin
90.868353	93.957604	Tel
93.957604	96.500689	Eng
96.500689	98.258661	Hin
98.258661	101.126032	Tel
101.126032	102.866936	Eng
102.866936	104.573704	Hin
104.573704	106.946112	Tel
106.946112	108.567543	Eng
108.567543	110.240176	Hin
110.240176	113.124614	Tel
113.124614	115.087398	Eng
115.087398	116.828302	Hin
116.828302	119.798079	Tel
119.798079	121.726727	Eng
121.726727	123.740714	Hin
123.740714	125.840039	Tel
125.840039	127.393199	Eng
127.393199	129.338915	Hin
129.338915	131.489443	Tel
131.489443	133.418091	Eng
133.418091	135.227266	Hin
135.227266	137.241253	Tel
137.241253	138.692006	Eng
138.692006	140.347571	Hin
140.347571	143.778176	Tel
143.778176	146.184720	Eng
146.184720	148.335248	Hin
148.335248	150.810062	Tel
150.810062	152.806981	Eng
152.806981	154.923374	Hin
154.923374	157.654204	Tel
157.654204	159.702326	Eng
159.702326	161.630974	Hin
161.630974	164.003382	Tel
164.003382	165.966166	Eng
165.966166	168.048424	Hin
168.048424	170.830456	Tel
170.830456	172.622563	Eng
172.622563	174.482941	Hin
174.482941	177.111364	Tel
177.111364	179.022945	Eng
179.022945	183.682423	Hin
183.682423	185.781748	Tel
185.781748	187.317840	Eng
187.317840	189.109947	Hin
189.109947	191.635964	Tel
191.635964	193.291529	Eng
193.291529	194.895892	Hin
194.895892	197.541383	Tel
197.541383	199.708979	Eng
199.708979	201.774169	Hin
201.774169	204.470863	Tel
204.470863	206.297105	Eng
206.297105	208.089212	Hin
208.089212	210.820042	Tel
210.820042	212.441472	Eng
212.441472	214.131173	Hin
214.131173	216.503581	Tel
216.503581	218.022605	Eng
218.022605	220.173133	Hin
220.173133	222.511406	Tel
222.511406	224.184039	Eng
224.184039	225.873740	Hin
225.873740	228.126674	Tel
228.126674	229.509156	Eng
229.509156	231.232993	Hin
231.232993	234.168634	Tel
234.168634	236.182621	Eng
236.182621	238.537962	Hin
238.537962	241.319994	Tel
241.319994	243.077966	Eng
243.077966	245.074885	Hin
245.074885	247.669173	Tel
247.669173	249.529551	Eng
249.529551	251.560605	Hin
251.560605	254.171961	Tel
254.171961	255.605646	Eng
255.605646	257.756175	Hin
257.756175	260.265124	Tel
260.265124	262.074299	Eng
262.074299	263.951744	Hin
263.951744	267.023927	Tel
267.023927	269.191523	Eng
269.191523	270.983630	Hin
270.983630	274.636115	Tel
274.636115	276.854914	Eng
276.854914	278.903036	Hin
278.903036	282.043490	Tel
282.043490	284.228154	Eng
284.228154	286.361614	Hin
286.361614	289.348459	Tel
289.348459	291.413649	Eng
291.413649	293.359365	Hin
293.359365	296.021924	Tel
296.021924	298.155384	Eng
298.155384	300.698469	Hin
300.698469	302.883133	Tel
302.883133	304.385089	Eng
304.385089	305.955316	Hin
305.955316	308.191183	Tel
308.191183	310.358779	Eng
310.358779	311.843668	Hin
311.843668	315.223069	Tel
315.223069	317.373597	Eng
317.373597	320.275104	Hin
320.275104	323.261949	Tel
323.261949	325.310071	Eng
325.310071	327.341125	Hin
327.341125	329.150300	Tel
329.150300	331.078948	Eng
331.078948	332.973461	Hin
332.973461	335.055719	Tel
335.055719	336.557675	Eng
336.557675	337.769481	Hin
337.769481	340.141889	Tel
340.141889	341.831590	Eng
341.831590	343.538358	Hin
343.538358	347.344452	Eng
